id,price
100323,5321418.104823494
100324,3104241.147851732
100325,3174905.9213255947
100326,5877167.778685376
100327,5091203.042955352
100328,3540757.781855902
100329,5676359.720705297
100330,5002061.286044248
100331,2927094.44580455
100332,2254750.2515102816
100333,5542780.656254819
100334,5002061.286044248
100335,3726216.897793095
100336,6999456.273114961
100337,9519802.73289431
100338,6050391.655081358
100339,20841326.47357388
100340,9237621.345561482
100341,5340746.155422564
100342,3501566.741775039
100343,15880193.41274834
100344,5097051.833340572
100345,3256094.8747525085
100346,1974988.9012688182
100347,4725988.807099742
100348,4813864.127541507
100349,4725988.807099742
100350,3476924.527554059
100351,4639786.916764464
100352,8474908.12596729
100353,6970597.913415804
100354,3254411.235371411
100355,4925261.313103786
100356,2780142.834870282
100357,2468659.390654683
100358,4692131.449992766
100359,3254411.235371411
100360,5091203.042955352
100361,2447523.3697852315
100362,5877167.778685376
100363,5340746.155422564
100364,1997453.4945341405
100365,3391379.521530468
100366,4722999.81908826
100367,4925261.313103786
100368,7871043.804408902
100369,4286168.568807481
100370,4876390.001950016
100371,5228580.5781161
100372,2820867.0527188648
100373,3416384.561998698
100374,5002061.286044248
100375,4692131.449992766
100376,5002061.286044248
100377,4642775.904775946
100378,4639786.916764464
100379,4107693.5844122693
100380,5982502.568279843
100381,5906450.894758814
100382,4645455.997629243
100383,4104504.979033375
100384,4286168.568807481
100385,8535124.537476776
100386,2520466.272086597
100387,4249346.242087147
100388,2316090.988936142
100389,5002061.286044248
100390,3476924.527554059
100391,5144224.146530767
100392,5097051.833340572
100393,4104504.979033375
100394,4249346.242087147
100395,5590587.0244033085
100396,5002061.286044248
100397,4925261.313103786
100398,5590587.0244033085
100399,5222145.8535182355
100400,5002061.286044248
100401,3137314.6155150803
100402,5877167.778685376
100403,5877167.778685376
100404,2468659.390654683
100405,2612762.467221912
100406,2739459.7987920716
100407,4642775.904775946
100408,8930025.725167394
100409,5091203.042955352
100410,2820867.0527188648
100411,5982502.568279843
100412,2922684.966312724
100413,3137314.6155150803
100414,2319682.776910576
100415,3540757.781855902
100416,9431389.076549778
100417,5753260.252872807
100418,4925261.313103786
100419,8474908.12596729
100420,2007464.6812092855
100421,2820867.0527188648
100422,3540757.781855902
100423,3137314.6155150803
100424,3540757.781855902
100425,5091203.042955352
100426,4104504.979033375
100427,3254411.235371411
100428,14654626.967237292
100429,3675235.293484742
100430,3540757.781855902
100431,4692131.449992766
100432,3244385.3931330373
100433,2450425.279045957
100434,4639786.916764464
100435,5834114.1805898575
100436,9325743.913332298
100437,5906450.894758814
100438,5091203.042955352
100439,2695406.25905084
100440,4692131.449992766
100441,3675235.293484742
100442,2828730.695070859
100443,9737384.545950461
100444,2922684.966312724
100445,5877167.778685376
100446,3540757.781855902
100447,9237621.345561482
100448,3391379.521530468
100449,5222145.8535182355
100450,2254750.2515102816
100451,4793394.057230187
100452,4286168.568807481
100453,5091203.042955352
100454,2313025.361930172
100455,4249346.242087147
100456,5002061.286044248
100457,8127125.893474515
100458,3028992.1577025363
100459,3137314.6155150803
100460,2438921.7292217603
100461,2254750.2515102816
100462,5982502.568279843
100463,12059020.24518195
100464,5002061.286044248
100465,5834114.1805898575
100466,5877167.778685376
100467,2782906.6562041272
100468,5877167.778685376
100469,7309554.514041921
100470,4107693.5844122693
100471,2254750.2515102816
100472,2215882.342166187
100473,3391379.521530468
100474,4107693.5844122693
100475,11611670.416192858
100476,3254411.235371411
100477,5439011.140536467
100478,5982502.568279843
100479,3137314.6155150803
100480,4642775.904775946
100481,4786959.332632322
100482,3391379.521530468
100483,5567641.413076401
100484,11680158.02628504
100485,2697832.0892766016
100486,8100893.885295117
100487,5144224.146530767
100488,3416384.561998698
100489,3104241.147851732
100490,3526689.5413209833
100491,4692131.449992766
100492,2438921.7292217603
100493,3028992.1577025363
100494,11640651.280663116
100495,5834114.1805898575
100496,5343735.143434047
100497,3391379.521530468
100498,23407986.025902346
100499,3028992.1577025363
100500,5906450.894758814
100501,5906450.894758814
100502,5972331.006543872
100503,5185654.319630001
100504,5439011.140536467
100505,3178337.436208841
100506,2734368.127685348
100507,11620397.14362079
100508,4489535.907569172
100509,5002061.286044248
100510,7016204.223672246
100511,4925261.313103786
100512,4786959.332632322
100513,6584861.855285379
100514,5340746.155422564
100515,7023013.533669368
100516,2254750.2515102816
100517,5091203.042955352
100518,5144224.146530767
100519,3675235.293484742
100520,5439011.140536467
100521,3137314.6155150803
100522,5982502.568279843
100523,4925261.313103786
100524,6970597.913415804
100525,5063023.689699676
100526,4813864.127541507
100527,3391379.521530468
100528,2924936.7915042527
100529,5460980.701488698
100530,2922684.966312724
100531,2820867.0527188648
100532,3540757.781855902
100533,3028992.1577025363
100534,2922684.966312724
100535,4107693.5844122693
100536,5439011.140536467
100537,8091170.704043946
100538,3391379.521530468
100539,2928193.4734904347
100540,4786959.332632322
100541,5439011.140536467
100542,2313025.361930172
100543,6970597.913415804
100544,3137314.6155150803
100545,8022882.930665182
100546,5025088.461152698
100547,5877167.778685376
100548,3859402.627097418
100549,3028992.1577025363
100550,3675235.293484742
100551,5439011.140536467
100552,5439011.140536467
100553,3181228.008577751
100554,2518492.020062735
100555,5002061.286044248
100556,5938131.462883876
100557,3038929.5040666936
100558,1983368.4598496312
100559,4107693.5844122693
100560,3244385.3931330373
100561,2254750.2515102816
100562,4925261.313103786
100563,4117134.739085351
100564,2904118.6236062716
100565,5834114.1805898575
100566,6629067.780576584
100567,4286168.568807481
100568,3137314.6155150803
100569,5439011.140536467
100570,5091203.042955352
100571,4107693.5844122693
100572,3174905.9213255947
100573,5982502.568279843
100574,4786959.332632322
100575,6035646.1780904345
100576,3419973.3959584404
100577,2450425.279045957
100578,3028992.1577025363
100579,3038929.5040666936
100580,2820867.0527188648
100581,3137314.6155150803
100582,5982502.568279843
100583,4692131.449992766
100584,1988843.1523543121
100585,4846960.688108659
100586,4249346.242087147
100587,2442283.9810650754
100588,4692131.449992766
100589,4692131.449992766
100590,2585044.075787322
100591,4107693.5844122693
100592,3254411.235371411
100593,3134429.1647622394
100594,3391379.521530468
100595,2820867.0527188648
100596,5982502.568279843
100597,2319682.776910576
100598,1910201.7125761379
100599,5097637.767553217
100600,7023013.533669368
100601,8325515.174381676
100602,3137314.6155150803
100603,3663122.498860558
100604,3675235.293484742
100605,4849949.6761201415
100606,2589890.2136205123
100607,5091203.042955352
100608,3206322.1501412387
100609,4692131.449992766
100610,5982502.568279843
100611,7988826.751961093
100612,5004563.871285008
100613,4062717.0107705286
100614,7875634.881449778
100615,2820867.0527188648
100616,4692131.449992766
100617,5439011.140536467
100618,1910201.7125761379
100619,14273457.838098645
100620,5987699.537987928
100621,5878988.811179784
100622,4692131.449992766
100623,5340746.155422564
100624,4692131.449992766
100625,4107979.780827868
100626,5885937.5959544405
100627,3540757.781855902
100628,2254750.2515102816
100629,5002061.286044248
100630,2739804.885167338
100631,5877167.778685376
100632,2922684.966312724
100633,2820867.0527188648
100634,6974349.768437818
100635,8149831.024403406
100636,9325743.913332298
100637,4786959.332632322
100638,3254411.235371411
100639,5222145.8535182355
100640,3137314.6155150803
100641,5097637.767553217
100642,5903187.468193268
100643,5982502.568279843
100644,2254750.2515102816
100645,1910201.7125761379
100646,4107693.5844122693
100647,2820867.0527188648
100648,5906450.894758814
100649,3540757.781855902
100650,13959829.689855862
100651,2218055.8199732
100652,5913948.423747835
100653,11798734.685880313
100654,3675235.293484742
100655,3526689.5413209833
100656,5877167.778685376
100657,5091203.042955352
100658,2254750.2515102816
100659,7438967.748679314
100660,2807216.8241319815
100661,3104241.147851732
100662,1997453.4945341405
100663,1987207.7887337557
100664,2820867.0527188648
100665,26300600.35539034
100666,5091203.042955352
100667,4797780.560499318
100668,4925261.313103786
100669,3391379.521530468
100670,2518492.020062735
100671,3174905.9213255947
100672,11680158.02628504
100673,1990647.8524559885
100674,3137314.6155150803
100675,8058648.000478638
100676,5439011.140536467
100677,4642775.904775946
100678,7912928.488099124
100679,3726285.95925125
100680,2484841.1808789144
100681,4639786.916764464
100682,12831857.355935588
100683,3028992.1577025363
100684,2820867.0527188648
100685,5091203.042955352
100686,5834114.1805898575
100687,3134429.1647622394
100688,4437191.37434087
100689,2518492.020062735
100690,3391379.521530468
100691,16813994.327237997
100692,3391379.521530468
100693,4937083.29715804
100694,5877167.778685376
100695,1987207.7887337557
100696,4849949.6761201415
100697,5002061.286044248
100698,4639786.916764464
100699,2437138.0315107997
100700,2695406.25905084
100701,3134429.1647622394
100702,4692131.449992766
100703,3416384.561998698
100704,5222145.8535182355
100705,5091203.042955352
100706,5340746.155422564
100707,4925261.313103786
100708,8474908.12596729
100709,6962519.563022318
100710,2438921.7292217603
100711,1988843.1523543121
100712,5982502.568279843
100713,4642775.904775946
100714,11620397.14362079
100715,2418387.4617635286
100716,2438921.7292217603
100717,12132158.598146407
100718,3700616.096675929
100719,3525661.653398572
100720,4642775.904775946
100721,4107693.5844122693
100722,2820867.0527188648
100723,4725988.807099742
100724,4107693.5844122693
100725,4795005.45748097
100726,10261775.729823604
100727,7897363.180289021
100728,3038929.5040666936
100729,5228580.5781161
100730,2518492.020062735
100731,5834114.1805898575
100732,2447523.3697852315
100733,2742230.715393099
100734,4786959.332632322
100735,3416384.561998698
100736,18638056.402912475
100737,5097051.833340572
100738,5002061.286044248
100739,4813864.127541507
100740,5918021.664746567
100741,3254411.235371411
100742,2321640.8822537316
100743,4639786.916764464
100744,5144224.146530767
100745,3540757.781855902
100746,5091203.042955352
100747,4813864.127541507
100748,5352989.670541043
100749,5091203.042955352
100750,4925261.313103786
100751,5340746.155422564
100752,4692131.449992766
100753,3254411.235371411
100754,4725988.807099742
100755,1974988.9012688182
100756,3137314.6155150803
100757,3244385.3931330373
100758,4692131.449992766
100759,4692131.449992766
100760,3816149.5088287154
100761,5877167.778685376
100762,5982502.568279843
100763,11640651.280663116
100764,2437138.0315107997
100765,3256094.8747525085
100766,12213482.10328576
100767,3254411.235371411
100768,5877167.778685376
100769,1910201.7125761379
100770,3104241.147851732
100771,2606046.253499826
100772,4107693.5844122693
100773,3541362.0565141486
100774,3416384.561998698
100775,2820867.0527188648
100776,5002061.286044248
100777,8535124.537476776
100778,5834114.1805898575
100779,3256094.8747525085
100780,4725988.807099742
100781,2820867.0527188648
100782,5982502.568279843
100783,3391379.521530468
100784,3244385.3931330373
100785,4849949.6761201415
100786,2654264.1957572266
100787,2585044.075787322
100788,2319682.776910576
100789,2218055.8199732
100790,4692131.449992766
100791,5439011.140536467
100792,9325743.913332298
100793,1987207.7887337557
100794,4795005.45748097
100795,2820867.0527188648
100796,3391379.521530468
100797,7023013.533669368
100798,5097051.833340572
100799,3416384.561998698
100800,4107693.5844122693
100801,4692131.449992766
100802,6995704.418092946
100803,6226616.561041055
100804,4786959.332632322
100805,3038929.5040666936
100806,2215882.342166187
100807,5097637.767553217
100808,7407312.2035452705
100809,3675235.293484742
100810,10259367.812692441
100811,4642775.904775946
100812,7834699.171437593
100813,7993259.2624485055
100814,4722999.81908826
100815,5091203.042955352
100816,2460418.9911738895
100817,5002061.286044248
100818,8498217.308125002
100819,2450425.279045957
100820,5118789.610966807
100821,5877167.778685376
100822,2319682.776910576
100823,4795005.45748097
100824,3123058.061738505
100825,2922684.966312724
100826,5343735.143434047
100827,5002061.286044248
100828,5987699.537987928
100829,3256094.8747525085
100830,5343735.143434047
100831,4489535.907569172
100832,3391379.521530468
100833,6983224.189289696
100834,5091203.042955352
100835,5151869.931449094
100836,4692131.449992766
100837,5002061.286044248
100838,9237621.345561482
100839,5097051.833340572
100840,9423489.63148265
100841,3683371.9111690773
100842,5987699.537987928
100843,5091203.042955352
100844,4107693.5844122693
100845,5097637.767553217
100846,8474908.12596729
100847,1988843.1523543121
100848,3254411.235371411
100849,5091203.042955352
100850,5439011.140536467
100851,3526689.5413209833
100852,5097051.833340572
100853,3526689.5413209833
100854,5439011.140536467
100855,12809431.585613055
100856,2218055.8199732
100857,4725988.807099742
100858,2820867.0527188648
100859,8022882.930665182
100860,2831519.098151262
100861,6983224.189289696
100862,3391379.521530468
100863,5877167.778685376
100864,5990928.634455314
100865,2820867.0527188648
100866,4107693.5844122693
100867,5597021.749001173
100868,4639786.916764464
100869,3104241.147851732
100870,3526689.5413209833
100871,5097051.833340572
100872,3134429.1647622394
100873,3476924.527554059
100874,7875634.881449778
100875,1910201.7125761379
100876,5343735.143434047
100877,5158408.290072046
100878,2520466.272086597
100879,3526689.5413209833
100880,5002061.286044248
100881,3174905.9213255947
100882,3422057.783300447
100883,5002061.286044248
100884,5091203.042955352
100885,8529609.011671366
100886,2820867.0527188648
100887,5091203.042955352
100888,5091203.042955352
100889,5834114.1805898575
100890,4773282.950144038
100891,5439011.140536467
100892,1990647.8524559885
100893,4100404.6235939395
100894,4692131.449992766
100895,12734540.439702533
100896,4286168.568807481
100897,4639786.916764464
100898,4286168.568807481
100899,3391379.521530468
100900,8535124.537476776
100901,3416384.561998698
100902,1973184.2011671418
100903,3256094.8747525085
100904,5837691.605735635
100905,3526689.5413209833
100906,5091203.042955352
100907,4107693.5844122693
100908,4692131.449992766
100909,5542317.301120445
100910,2820867.0527188648
100911,5834114.1805898575
100912,5803853.936309977
100913,3476924.527554059
100914,4692131.449992766
100915,5906450.894758814
100916,4925261.313103786
100917,5222145.8535182355
100918,5343735.143434047
100919,5228580.5781161
100920,2215882.342166187
100921,7545963.856427609
100922,4692131.449992766
100923,4725988.807099742
100924,4722999.81908826
100925,4786959.332632322
100926,4249346.242087147
100927,2922684.966312724
100928,3137314.6155150803
100929,2518492.020062735
100930,4107693.5844122693
100931,5091203.042955352
100932,5982502.568279843
100933,5343735.143434047
100934,4639786.916764464
100935,5284251.715552396
100936,4692131.449992766
100937,2254750.2515102816
100938,3254411.235371411
100939,4937083.29715804
100940,4795005.45748097
100941,5906450.894758814
100942,4107693.5844122693
100943,5097051.833340572
100944,3391379.521530468
100945,3540757.781855902
100946,5002061.286044248
100947,2922684.966312724
100948,5805066.945647555
100949,5002061.286044248
100950,5448265.667643462
100951,5002061.286044248
100952,11640651.280663116
100953,3132995.4081026623
100954,4692131.449992766
100955,7965550.709796021
100956,2582234.39939988
100957,2820867.0527188648
100958,2437138.0315107997
100959,3104241.147851732
100960,4846960.688108659
100961,3028992.1577025363
100962,3357955.0355192693
100963,3700338.054902437
100964,2437138.0315107997
100965,2373395.763936873
100966,3038929.5040666936
100967,4642775.904775946
100968,3028992.1577025363
100969,5144224.146530767
100970,4103593.228972833
100971,3254411.235371411
100972,5982502.568279843
100973,3260082.7333687786
100974,3596412.969233079
100975,2215882.342166187
100976,4925261.313103786
100977,8535124.537476776
100978,5877167.778685376
100979,12624873.648165755
100980,3038929.5040666936
100981,2254750.2515102816
100982,4722456.648534234
100983,6972644.951198672
100984,8127125.893474515
100985,5439011.140536467
100986,2254750.2515102816
100987,5913948.423747835
100988,2218477.971635755
100989,9488861.452876668
100990,5834114.1805898575
100991,3137314.6155150803
100992,5877167.778685376
100993,9532141.114870094
100994,3476924.527554059
100995,3044098.6767296894
100996,5002061.286044248
100997,5982502.568279843
100998,5567563.558639919
100999,4501882.8842523005
101000,21950096.905374676
101001,5590587.0244033085
101002,2820867.0527188648
101003,2450425.279045957
101004,5004563.871285008
101005,4692131.449992766
101006,4692131.449992766
101007,5091203.042955352
101008,3254411.235371411
101009,5340746.155422564
101010,4286168.568807481
101011,5851138.388525336
101012,11807461.413308246
101013,2586918.6470620707
101014,11624945.20659081
101015,5091203.042955352
101016,4249346.242087147
101017,3254411.235371411
101018,3540757.781855902
101019,5439011.140536467
101020,3476924.527554059
101021,4692131.449992766
101022,5091203.042955352
101023,3254846.339146001
101024,2820867.0527188648
101025,4639786.916764464
101026,2585044.075787322
101027,3391379.521530468
101028,2820867.0527188648
101029,3150441.6861000266
101030,2438921.7292217603
101031,5982502.568279843
101032,1988843.1523543121
101033,4104504.979033375
101034,4692131.449992766
101035,3174905.9213255947
101036,3540757.781855902
101037,5906450.894758814
101038,5144224.146530767
101039,3115569.400372531
101040,4642775.904775946
101041,4925261.313103786
101042,5097051.833340572
101043,3134429.1647622394
101044,4738225.369582126
101045,5144224.146530767
101046,3028992.1577025363
101047,2820867.0527188648
101048,2437138.0315107997
101049,4107693.5844122693
101050,4437191.37434087
101051,8535124.537476776
101052,11218519.88176314
101053,5002061.286044248
101054,5002061.286044248
101055,1987207.7887337557
101056,4692131.449992766
101057,4786959.332632322
101058,6263210.086437216
101059,5439011.140536467
101060,4925261.313103786
101061,3540757.781855902
101062,8535124.537476776
101063,4732889.657891042
101064,5658066.514177388
101065,4725988.807099742
101066,4925261.313103786
101067,6651269.623825715
101068,5144224.146530767
101069,4245100.922369976
101070,5002061.286044248
101071,5982502.568279843
101072,2215882.342166187
101073,4104504.979033375
101074,3675235.293484742
101075,5877167.778685376
101076,3028992.1577025363
101077,3137314.6155150803
101078,3675235.293484742
101079,4725988.807099742
101080,2820867.0527188648
101081,4107693.5844122693
101082,2518492.020062735
101083,4786959.332632322
101084,7023013.533669368
101085,2820867.0527188648
101086,5439011.140536467
101087,4786959.332632322
101088,5439011.140536467
101089,24015585.35452279
101090,5877167.778685376
101091,4795005.45748097
101092,5439011.140536467
101093,5144224.146530767
101094,5179056.827687244
101095,3663122.498860558
101096,5222145.8535182355
101097,2437138.0315107997
101098,3254846.339146001
101099,5179752.014622234
101100,7939119.357085677
101101,2215882.342166187
101102,5144224.146530767
101103,4795005.45748097
101104,6974349.768437818
101105,2447523.3697852315
101106,3034161.330365532
101107,2218610.4430804895
101108,3663122.498860558
101109,3028992.1577025363
101110,3260082.7333687786
101111,5025088.461152698
101112,4786959.332632322
101113,4722999.81908826
101114,2518492.020062735
101115,7188474.174664546
101116,3416384.561998698
101117,4692131.449992766
101118,3137314.6155150803
101119,5340746.155422564
101120,2820867.0527188648
101121,18116755.891092286
101122,4249346.242087147
101123,4786959.332632322
101124,4692131.449992766
101125,5982502.568279843
101126,14460386.623861939
101127,5982502.568279843
101128,4286168.568807481
101129,1988843.1523543121
101130,5982502.568279843
101131,5709267.109030732
101132,2518492.020062735
101133,5877167.778685376
101134,4639786.916764464
101135,2986108.653469848
101136,8577698.595688067
101137,5834114.1805898575
101138,4925261.313103786
101139,6474530.332274406
101140,5002061.286044248
101141,3100675.328523865
101142,2520466.272086597
101143,3663122.498860558
101144,2467319.7291513225
101145,4846960.688108659
101146,3391379.521530468
101147,5091203.042955352
101148,10354250.217393795
101149,5982502.568279843
101150,3028992.1577025363
101151,5097637.767553217
101152,5343735.143434047
101153,4249346.242087147
101154,5091203.042955352
101155,12059020.24518195
101156,3667479.27563412
101157,3104241.147851732
101158,1987207.7887337557
101159,4859702.801506664
101160,6972644.951198672
101161,5982502.568279843
101162,3104241.147851732
101163,4786959.332632322
101164,3476924.527554059
101165,8410996.552669782
101166,5982502.568279843
101167,5982502.568279843
101168,3244385.3931330373
101169,5439011.140536467
101170,7488757.493753283
101171,3104241.147851732
101172,3254411.235371411
101173,1987207.7887337557
101174,5877167.778685376
101175,3139598.337425235
101176,4698867.491414289
101177,5906450.894758814
101178,2922684.966312724
101179,5877167.778685376
101180,4725988.807099742
101181,3526689.5413209833
101182,3540757.781855902
101183,5981864.059215281
101184,5002061.286044248
101185,9271864.614379648
101186,4642775.904775946
101187,2254750.2515102816
101188,4722999.81908826
101189,5982502.568279843
101190,1910201.7125761379
101191,3796363.570559254
101192,10352719.102442121
101193,4642775.904775946
101194,5982502.568279843
101195,5439011.140536467
101196,4846960.688108659
101197,1988843.1523543121
101198,5963532.232162142
101199,5144224.146530767
101200,2328404.29031132
101201,5877167.778685376
101202,2820867.0527188648
101203,4792444.848808234
101204,4639786.916764464
101205,3416384.561998698
101206,3254411.235371411
101207,4846960.688108659
101208,8127125.893474515
101209,8535124.537476776
101210,4786959.332632322
101211,5097051.833340572
101212,21132091.097938634
101213,21990135.68526988
101214,5091203.042955352
101215,2313025.361930172
101216,5872885.271397803
101217,4846960.688108659
101218,5002061.286044248
101219,5906450.894758814
101220,2478823.278975519
101221,2820867.0527188648
101222,2006973.3657083567
101223,7908372.34950992
101224,3137314.6155150803
101225,2484841.1808789144
101226,5097051.833340572
101227,5439011.140536467
101228,4725988.807099742
101229,4692131.449992766
101230,4126594.3837696873
101231,2520466.272086597
101232,20249277.22263067
101233,2438921.7292217603
101234,3675235.293484742
101235,2922684.966312724
101236,3028992.1577025363
101237,5439011.140536467
101238,3254846.339146001
101239,2218477.971635755
101240,4925261.313103786
101241,5002061.286044248
101242,2313025.361930172
